save path : logs/Baseline_0719_w1/fold0lr0.01
epoch: 0, iter: 0, lr: 0.01, sup_loss1: 0.999703586101532, con_loss1: 0.0026640729047358036, con_weight: 0.006737946999085467
epoch: 0, iter: 200, lr: 0.01, sup_loss1: 0.7803049087524414, con_loss1: 0.006735881790518761, con_weight: 0.006737946999085467
epoch: 0, iter: 201, lr: 0.01, sup_loss1: 0.7751871347427368, con_loss1: 0.00673440657556057, con_weight: 0.006737946999085467
epoch: 0, iter: 202, lr: 0.01, sup_loss1: 0.9988746643066406, con_loss1: 0.006737906951457262, con_weight: 0.006737946999085467
epoch: 0, iter: 203, lr: 0.01, sup_loss1: 0.999997079372406, con_loss1: 0.0067379227839410305, con_weight: 0.006737946999085467
epoch: 0, iter: 204, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0067379055544734, con_weight: 0.006737946999085467
epoch: 0, iter: 205, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006737869698554277, con_weight: 0.006737946999085467
epoch: 0, iter: 206, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006737790536135435, con_weight: 0.006737946999085467
epoch: 0, iter: 207, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006737166084349155, con_weight: 0.006737946999085467
epoch: 0, iter: 208, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006736046634614468, con_weight: 0.006737946999085467
epoch: 0, iter: 209, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006726687308400869, con_weight: 0.006737946999085467
epoch: 0, iter: 210, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006698165088891983, con_weight: 0.006737946999085467
epoch: 0, iter: 211, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0067189354449510574, con_weight: 0.006737946999085467
epoch: 0, iter: 212, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006725553888827562, con_weight: 0.006737946999085467
epoch: 0, iter: 213, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0067017097026109695, con_weight: 0.006737946999085467
epoch: 0, iter: 214, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0066976905800402164, con_weight: 0.006737946999085467
epoch: 0, iter: 215, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006705619394779205, con_weight: 0.006737946999085467
epoch: 0, iter: 216, lr: 0.01, sup_loss1: 0.9999998211860657, con_loss1: 0.006699829362332821, con_weight: 0.006737946999085467
epoch: 0, iter: 217, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006699998397380114, con_weight: 0.006737946999085467
epoch: 0, iter: 218, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006691873073577881, con_weight: 0.006737946999085467
epoch: 0, iter: 219, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00670778751373291, con_weight: 0.006737946999085467
epoch: 0, iter: 220, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0067162346094846725, con_weight: 0.006737946999085467
epoch: 0, iter: 221, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006719346158206463, con_weight: 0.006737946999085467
epoch: 0, iter: 222, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006693132221698761, con_weight: 0.006737946999085467
epoch: 0, iter: 223, lr: 0.01, sup_loss1: 0.9999999403953552, con_loss1: 0.00670498376712203, con_weight: 0.006737946999085467
epoch: 0, iter: 224, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006682496052235365, con_weight: 0.006737946999085467
epoch: 0, iter: 225, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006703071296215057, con_weight: 0.006737946999085467
epoch: 0, iter: 226, lr: 0.01, sup_loss1: 0.9999997615814209, con_loss1: 0.006695430725812912, con_weight: 0.006737946999085467
epoch: 0, iter: 227, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006710023619234562, con_weight: 0.006737946999085467
epoch: 0, iter: 228, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006678900681436062, con_weight: 0.006737946999085467
epoch: 0, iter: 229, lr: 0.01, sup_loss1: 0.9999972581863403, con_loss1: 0.006721583195030689, con_weight: 0.006737946999085467
epoch: 0, iter: 230, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006705916486680508, con_weight: 0.006737946999085467
epoch: 0, iter: 231, lr: 0.01, sup_loss1: 0.9999994039535522, con_loss1: 0.006709191016852856, con_weight: 0.006737946999085467
epoch: 0, iter: 232, lr: 0.01, sup_loss1: 0.9999968409538269, con_loss1: 0.006726712454110384, con_weight: 0.006737946999085467
epoch: 0, iter: 233, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00670132040977478, con_weight: 0.006737946999085467
epoch: 0, iter: 234, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006692207884043455, con_weight: 0.006737946999085467
epoch: 0, iter: 235, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006718880031257868, con_weight: 0.006737946999085467
epoch: 0, iter: 236, lr: 0.01, sup_loss1: 0.9999998807907104, con_loss1: 0.006705613806843758, con_weight: 0.006737946999085467
epoch: 0, iter: 237, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006708274595439434, con_weight: 0.006737946999085467
epoch: 0, iter: 238, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006695231422781944, con_weight: 0.006737946999085467
epoch: 0, iter: 239, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006701489444822073, con_weight: 0.006737946999085467
epoch: 0, iter: 240, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006714516319334507, con_weight: 0.006737946999085467
epoch: 0, iter: 241, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006719707511365414, con_weight: 0.006737946999085467
epoch: 0, iter: 242, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006714850198477507, con_weight: 0.006737946999085467
epoch: 0, iter: 243, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006709855515509844, con_weight: 0.006737946999085467
epoch: 0, iter: 244, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00671298848465085, con_weight: 0.006737946999085467
epoch: 0, iter: 245, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006720216013491154, con_weight: 0.006737946999085467
epoch: 0, iter: 246, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006726148072630167, con_weight: 0.006737946999085467
epoch: 0, iter: 247, lr: 0.01, sup_loss1: 0.9999968409538269, con_loss1: 0.0067078243009746075, con_weight: 0.006737946999085467
epoch: 0, iter: 248, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00671719666570425, con_weight: 0.006737946999085467
epoch: 0, iter: 249, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.006715747993439436, con_weight: 0.006737946999085467
val: epoch: 0, mean_dice1: 0.0, dices1: [0.0, 0.0, 0.0, 0.0, 0.0]
saving checkpoint...
epoch: 1, iter: 0, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008593198843300343, con_weight: 0.008624700856245927
epoch: 1, iter: 1, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008556850254535675, con_weight: 0.008624700856245927
epoch: 1, iter: 2, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008584289811551571, con_weight: 0.008624700856245927
epoch: 1, iter: 3, lr: 0.01, sup_loss1: 0.9999970197677612, con_loss1: 0.008589766919612885, con_weight: 0.008624700856245927
epoch: 1, iter: 4, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008616420440375805, con_weight: 0.008624700856245927
epoch: 1, iter: 5, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008598809130489826, con_weight: 0.008624700856245927
epoch: 1, iter: 6, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008600829169154167, con_weight: 0.008624700856245927
epoch: 1, iter: 7, lr: 0.01, sup_loss1: 0.9999996423721313, con_loss1: 0.008594715967774391, con_weight: 0.008624700856245927
epoch: 1, iter: 8, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008611941710114479, con_weight: 0.008624700856245927
epoch: 1, iter: 9, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008593683131039143, con_weight: 0.008624700856245927
epoch: 1, iter: 10, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008589223027229309, con_weight: 0.008624700856245927
epoch: 1, iter: 11, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008573062717914581, con_weight: 0.008624700856245927
epoch: 1, iter: 12, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008583000861108303, con_weight: 0.008624700856245927
epoch: 1, iter: 13, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008605985902249813, con_weight: 0.008624700856245927
epoch: 1, iter: 14, lr: 0.01, sup_loss1: 0.999998927116394, con_loss1: 0.0085897920653224, con_weight: 0.008624700856245927
epoch: 1, iter: 15, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00857511442154646, con_weight: 0.008624700856245927
epoch: 1, iter: 16, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.0085613913834095, con_weight: 0.008624700856245927
epoch: 1, iter: 17, lr: 0.01, sup_loss1: 0.9999995231628418, con_loss1: 0.008571610786020756, con_weight: 0.008624700856245927
epoch: 1, iter: 18, lr: 0.01, sup_loss1: 0.9999991655349731, con_loss1: 0.00859710294753313, con_weight: 0.008624700856245927
epoch: 1, iter: 19, lr: 0.01, sup_loss1: 0.9999971389770508, con_loss1: 0.008581293746829033, con_weight: 0.008624700856245927
epoch: 1, iter: 20, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008566210977733135, con_weight: 0.008624700856245927
epoch: 1, iter: 21, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008608737960457802, con_weight: 0.008624700856245927
epoch: 1, iter: 22, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008582483977079391, con_weight: 0.008624700856245927
epoch: 1, iter: 23, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008568630553781986, con_weight: 0.008624700856245927
epoch: 1, iter: 24, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008575131185352802, con_weight: 0.008624700856245927
epoch: 1, iter: 25, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00856165960431099, con_weight: 0.008624700856245927
epoch: 1, iter: 26, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008546668104827404, con_weight: 0.008624700856245927
epoch: 1, iter: 27, lr: 0.01, sup_loss1: 0.9999998807907104, con_loss1: 0.008573654107749462, con_weight: 0.008624700856245927
epoch: 1, iter: 28, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008580534718930721, con_weight: 0.008624700856245927
epoch: 1, iter: 29, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008611911907792091, con_weight: 0.008624700856245927
epoch: 1, iter: 30, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00855205301195383, con_weight: 0.008624700856245927
epoch: 1, iter: 31, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008583403192460537, con_weight: 0.008624700856245927
epoch: 1, iter: 32, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00854690745472908, con_weight: 0.008624700856245927
epoch: 1, iter: 33, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008595927618443966, con_weight: 0.008624700856245927
epoch: 1, iter: 34, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008580373600125313, con_weight: 0.008624700856245927
epoch: 1, iter: 35, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00854299683123827, con_weight: 0.008624700856245927
epoch: 1, iter: 36, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008539310656487942, con_weight: 0.008624700856245927
epoch: 1, iter: 37, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00854333397001028, con_weight: 0.008624700856245927
epoch: 1, iter: 38, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008596235886216164, con_weight: 0.008624700856245927
epoch: 1, iter: 39, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008588375523686409, con_weight: 0.008624700856245927
epoch: 1, iter: 40, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008595144376158714, con_weight: 0.008624700856245927
epoch: 1, iter: 41, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008580438792705536, con_weight: 0.008624700856245927
epoch: 1, iter: 42, lr: 0.01, sup_loss1: 0.9999999403953552, con_loss1: 0.008565038442611694, con_weight: 0.008624700856245927
epoch: 1, iter: 43, lr: 0.01, sup_loss1: 0.9999974370002747, con_loss1: 0.008611561730504036, con_weight: 0.008624700856245927
epoch: 1, iter: 44, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008555707521736622, con_weight: 0.008624700856245927
epoch: 1, iter: 45, lr: 0.01, sup_loss1: 0.9999999403953552, con_loss1: 0.008573640137910843, con_weight: 0.008624700856245927
epoch: 1, iter: 46, lr: 0.01, sup_loss1: 0.9999998211860657, con_loss1: 0.008578699082136154, con_weight: 0.008624700856245927
epoch: 1, iter: 47, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008582263253629208, con_weight: 0.008624700856245927
epoch: 1, iter: 48, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008556940592825413, con_weight: 0.008624700856245927
epoch: 1, iter: 49, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008559230715036392, con_weight: 0.008624700856245927
epoch: 1, iter: 50, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008520878851413727, con_weight: 0.008624700856245927
epoch: 1, iter: 51, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008567302487790585, con_weight: 0.008624700856245927
epoch: 1, iter: 52, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008596295490860939, con_weight: 0.008624700856245927
epoch: 1, iter: 53, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00852544978260994, con_weight: 0.008624700856245927
epoch: 1, iter: 54, lr: 0.01, sup_loss1: 0.9999986886978149, con_loss1: 0.008564162999391556, con_weight: 0.008624700856245927
epoch: 1, iter: 55, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008600415661931038, con_weight: 0.008624700856245927
epoch: 1, iter: 56, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008580395951867104, con_weight: 0.008624700856245927
epoch: 1, iter: 57, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00857316143810749, con_weight: 0.008624700856245927
epoch: 1, iter: 58, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008537964895367622, con_weight: 0.008624700856245927
epoch: 1, iter: 59, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008568969555199146, con_weight: 0.008624700856245927
epoch: 1, iter: 60, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008591308258473873, con_weight: 0.008624700856245927
epoch: 1, iter: 61, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008581029251217842, con_weight: 0.008624700856245927
epoch: 1, iter: 62, lr: 0.01, sup_loss1: 0.9999982714653015, con_loss1: 0.008570635691285133, con_weight: 0.008624700856245927
epoch: 1, iter: 63, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008539184927940369, con_weight: 0.008624700856245927
epoch: 1, iter: 64, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008590352721512318, con_weight: 0.008624700856245927
epoch: 1, iter: 65, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008585142903029919, con_weight: 0.008624700856245927
epoch: 1, iter: 66, lr: 0.01, sup_loss1: 0.999999463558197, con_loss1: 0.008585040457546711, con_weight: 0.008624700856245927
epoch: 1, iter: 67, lr: 0.01, sup_loss1: 0.9999963045120239, con_loss1: 0.008543821983039379, con_weight: 0.008624700856245927
epoch: 1, iter: 68, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008595486171543598, con_weight: 0.008624700856245927
epoch: 1, iter: 69, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008527702651917934, con_weight: 0.008624700856245927
epoch: 1, iter: 70, lr: 0.01, sup_loss1: 0.9999991655349731, con_loss1: 0.008589879609644413, con_weight: 0.008624700856245927
epoch: 1, iter: 71, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.00855217594653368, con_weight: 0.008624700856245927
epoch: 1, iter: 72, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008561954833567142, con_weight: 0.008624700856245927
epoch: 1, iter: 73, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008562138304114342, con_weight: 0.008624700856245927
epoch: 1, iter: 74, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008579733781516552, con_weight: 0.008624700856245927
epoch: 1, iter: 75, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008565613068640232, con_weight: 0.008624700856245927
epoch: 1, iter: 76, lr: 0.01, sup_loss1: 0.9999971389770508, con_loss1: 0.008536933921277523, con_weight: 0.008624700856245927
epoch: 1, iter: 77, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008557121269404888, con_weight: 0.008624700856245927
epoch: 1, iter: 78, lr: 0.01, sup_loss1: 1.0, con_loss1: 0.008603711612522602, con_weight: 0.008624700856245927
