save path : logs/Baseline_0719_w1/fold0lr0.0001
epoch: 0, iter: 0, lr: 0.0001, sup_loss1: 0.9999704360961914, con_loss1: 0.002478870330378413, con_weight: 0.006737946999085467
epoch: 13, iter: 186, lr: 0.0001, sup_loss1: 0.9988952875137329, con_loss1: 0.014378675259649754, con_weight: 0.10247616951201168
epoch: 13, iter: 187, lr: 0.0001, sup_loss1: 0.9959369897842407, con_loss1: 0.01893533393740654, con_weight: 0.10247616951201168
epoch: 13, iter: 188, lr: 0.0001, sup_loss1: 0.9996676445007324, con_loss1: 0.015844400972127914, con_weight: 0.10247616951201168
epoch: 13, iter: 189, lr: 0.0001, sup_loss1: 0.9729604125022888, con_loss1: 0.015153078362345695, con_weight: 0.10247616951201168
epoch: 13, iter: 190, lr: 0.0001, sup_loss1: 0.9994732737541199, con_loss1: 0.01500728540122509, con_weight: 0.10247616951201168
epoch: 13, iter: 191, lr: 0.0001, sup_loss1: 0.9949086308479309, con_loss1: 0.016532087698578835, con_weight: 0.10247616951201168
epoch: 13, iter: 192, lr: 0.0001, sup_loss1: 0.9986969828605652, con_loss1: 0.017087701708078384, con_weight: 0.10247616951201168
epoch: 13, iter: 193, lr: 0.0001, sup_loss1: 0.9993715286254883, con_loss1: 0.014771428890526295, con_weight: 0.10247616951201168
epoch: 13, iter: 194, lr: 0.0001, sup_loss1: 0.9946265816688538, con_loss1: 0.015272680670022964, con_weight: 0.10247616951201168
epoch: 13, iter: 195, lr: 0.0001, sup_loss1: 0.9993636012077332, con_loss1: 0.015183691866695881, con_weight: 0.10247616951201168
epoch: 13, iter: 196, lr: 0.0001, sup_loss1: 0.9969708919525146, con_loss1: 0.015263591893017292, con_weight: 0.10247616951201168
epoch: 13, iter: 197, lr: 0.0001, sup_loss1: 0.9981863498687744, con_loss1: 0.013860528357326984, con_weight: 0.10247616951201168
epoch: 13, iter: 198, lr: 0.0001, sup_loss1: 0.9976150989532471, con_loss1: 0.015456093475222588, con_weight: 0.10247616951201168
epoch: 13, iter: 199, lr: 0.0001, sup_loss1: 0.9996867775917053, con_loss1: 0.014753477647900581, con_weight: 0.10247616951201168
epoch: 13, iter: 200, lr: 0.0001, sup_loss1: 0.99189692735672, con_loss1: 0.018167410045862198, con_weight: 0.10247616951201168
epoch: 13, iter: 201, lr: 0.0001, sup_loss1: 0.993897557258606, con_loss1: 0.014626014977693558, con_weight: 0.10247616951201168
epoch: 13, iter: 202, lr: 0.0001, sup_loss1: 0.9984713792800903, con_loss1: 0.014899967238307, con_weight: 0.10247616951201168
epoch: 13, iter: 203, lr: 0.0001, sup_loss1: 0.9985911846160889, con_loss1: 0.01422344520688057, con_weight: 0.10247616951201168
epoch: 13, iter: 204, lr: 0.0001, sup_loss1: 0.9792962074279785, con_loss1: 0.014238476753234863, con_weight: 0.10247616951201168
epoch: 13, iter: 205, lr: 0.0001, sup_loss1: 0.9987085461616516, con_loss1: 0.01434292457997799, con_weight: 0.10247616951201168
epoch: 13, iter: 206, lr: 0.0001, sup_loss1: 0.9947869181632996, con_loss1: 0.014431833289563656, con_weight: 0.10247616951201168
epoch: 13, iter: 207, lr: 0.0001, sup_loss1: 0.9973157644271851, con_loss1: 0.015218704007565975, con_weight: 0.10247616951201168
epoch: 13, iter: 208, lr: 0.0001, sup_loss1: 0.999225378036499, con_loss1: 0.01507088914513588, con_weight: 0.10247616951201168
epoch: 13, iter: 209, lr: 0.0001, sup_loss1: 0.9984276294708252, con_loss1: 0.014031914062798023, con_weight: 0.10247616951201168
epoch: 13, iter: 210, lr: 0.0001, sup_loss1: 0.9922991394996643, con_loss1: 0.015116973780095577, con_weight: 0.10247616951201168
epoch: 13, iter: 211, lr: 0.0001, sup_loss1: 0.997520387172699, con_loss1: 0.014851334504783154, con_weight: 0.10247616951201168
epoch: 13, iter: 212, lr: 0.0001, sup_loss1: 0.9991850852966309, con_loss1: 0.014649560675024986, con_weight: 0.10247616951201168
epoch: 13, iter: 213, lr: 0.0001, sup_loss1: 0.9998124837875366, con_loss1: 0.019813543185591698, con_weight: 0.10247616951201168
epoch: 13, iter: 214, lr: 0.0001, sup_loss1: 0.995614767074585, con_loss1: 0.014240669086575508, con_weight: 0.10247616951201168
epoch: 13, iter: 215, lr: 0.0001, sup_loss1: 0.9993298053741455, con_loss1: 0.016057662665843964, con_weight: 0.10247616951201168
epoch: 13, iter: 216, lr: 0.0001, sup_loss1: 0.9975404143333435, con_loss1: 0.014773359522223473, con_weight: 0.10247616951201168
epoch: 13, iter: 217, lr: 0.0001, sup_loss1: 0.9937750697135925, con_loss1: 0.014303100295364857, con_weight: 0.10247616951201168
epoch: 13, iter: 218, lr: 0.0001, sup_loss1: 0.9991134405136108, con_loss1: 0.014356600120663643, con_weight: 0.10247616951201168
epoch: 13, iter: 219, lr: 0.0001, sup_loss1: 0.9969896674156189, con_loss1: 0.0152671467512846, con_weight: 0.10247616951201168
epoch: 13, iter: 220, lr: 0.0001, sup_loss1: 0.9994170069694519, con_loss1: 0.015338183380663395, con_weight: 0.10247616951201168
epoch: 13, iter: 221, lr: 0.0001, sup_loss1: 0.9970172643661499, con_loss1: 0.014276780188083649, con_weight: 0.10247616951201168
epoch: 13, iter: 222, lr: 0.0001, sup_loss1: 0.9989659786224365, con_loss1: 0.01438447181135416, con_weight: 0.10247616951201168
epoch: 13, iter: 223, lr: 0.0001, sup_loss1: 0.9981366991996765, con_loss1: 0.013410212472081184, con_weight: 0.10247616951201168
epoch: 13, iter: 224, lr: 0.0001, sup_loss1: 0.9996333122253418, con_loss1: 0.022078368812799454, con_weight: 0.10247616951201168
epoch: 13, iter: 225, lr: 0.0001, sup_loss1: 0.9789429903030396, con_loss1: 0.015871373936533928, con_weight: 0.10247616951201168
epoch: 13, iter: 226, lr: 0.0001, sup_loss1: 0.9972314834594727, con_loss1: 0.01419252622872591, con_weight: 0.10247616951201168
epoch: 13, iter: 227, lr: 0.0001, sup_loss1: 0.999237060546875, con_loss1: 0.014299710281193256, con_weight: 0.10247616951201168
epoch: 13, iter: 228, lr: 0.0001, sup_loss1: 0.9989891052246094, con_loss1: 0.014723786152899265, con_weight: 0.10247616951201168
epoch: 13, iter: 229, lr: 0.0001, sup_loss1: 0.9975481629371643, con_loss1: 0.016689224168658257, con_weight: 0.10247616951201168
epoch: 13, iter: 230, lr: 0.0001, sup_loss1: 0.9989528059959412, con_loss1: 0.014690649695694447, con_weight: 0.10247616951201168
epoch: 13, iter: 231, lr: 0.0001, sup_loss1: 0.9991411566734314, con_loss1: 0.014089061878621578, con_weight: 0.10247616951201168
epoch: 13, iter: 232, lr: 0.0001, sup_loss1: 0.9972391724586487, con_loss1: 0.015524717047810555, con_weight: 0.10247616951201168
epoch: 13, iter: 233, lr: 0.0001, sup_loss1: 0.9986769556999207, con_loss1: 0.014937158674001694, con_weight: 0.10247616951201168
epoch: 13, iter: 234, lr: 0.0001, sup_loss1: 0.9989237189292908, con_loss1: 0.015255413018167019, con_weight: 0.10247616951201168
epoch: 13, iter: 235, lr: 0.0001, sup_loss1: 0.9998213648796082, con_loss1: 0.015585022047162056, con_weight: 0.10247616951201168
epoch: 13, iter: 236, lr: 0.0001, sup_loss1: 0.9979934096336365, con_loss1: 0.014079997316002846, con_weight: 0.10247616951201168
epoch: 13, iter: 237, lr: 0.0001, sup_loss1: 0.9904308319091797, con_loss1: 0.014586012810468674, con_weight: 0.10247616951201168
epoch: 13, iter: 238, lr: 0.0001, sup_loss1: 0.9992980360984802, con_loss1: 0.01426369696855545, con_weight: 0.10247616951201168
epoch: 13, iter: 239, lr: 0.0001, sup_loss1: 0.9982053637504578, con_loss1: 0.014947335235774517, con_weight: 0.10247616951201168
epoch: 13, iter: 240, lr: 0.0001, sup_loss1: 0.9999305605888367, con_loss1: 0.015372620895504951, con_weight: 0.10247616951201168
epoch: 13, iter: 241, lr: 0.0001, sup_loss1: 0.9998515844345093, con_loss1: 0.015249854885041714, con_weight: 0.10247616951201168
epoch: 13, iter: 242, lr: 0.0001, sup_loss1: 0.9973449110984802, con_loss1: 0.016606753692030907, con_weight: 0.10247616951201168
epoch: 13, iter: 243, lr: 0.0001, sup_loss1: 0.9901399612426758, con_loss1: 0.014740686863660812, con_weight: 0.10247616951201168
epoch: 13, iter: 244, lr: 0.0001, sup_loss1: 0.9995867609977722, con_loss1: 0.01419531088322401, con_weight: 0.10247616951201168
epoch: 13, iter: 245, lr: 0.0001, sup_loss1: 0.9990875720977783, con_loss1: 0.014120902866125107, con_weight: 0.10247616951201168
epoch: 13, iter: 246, lr: 0.0001, sup_loss1: 0.9978822469711304, con_loss1: 0.014892826788127422, con_weight: 0.10247616951201168
epoch: 13, iter: 247, lr: 0.0001, sup_loss1: 0.9885705709457397, con_loss1: 0.01448020339012146, con_weight: 0.10247616951201168
epoch: 13, iter: 248, lr: 0.0001, sup_loss1: 0.9944572448730469, con_loss1: 0.014708466827869415, con_weight: 0.10247616951201168
epoch: 13, iter: 249, lr: 0.0001, sup_loss1: 0.9995688796043396, con_loss1: 0.016345279291272163, con_weight: 0.10247616951201168
val: epoch: 13, mean_dice1: 0.0015698111168423096, dices1: [0.0008166620732246572, 0.0033371036376439954, 0.0020323705385724353, 0.00015589525595366177, 0.0001289245814639269, 0.0007484058098828763, 0.00020452744218548934, 0.002222212055986477, 0.00022817192060877782, 0.005823837852900798]
saving checkpoint...
epoch: 14, iter: 0, lr: 0.0001, sup_loss1: 0.999715268611908, con_loss1: 0.016674965620040894, con_weight: 0.12093525007041665
epoch: 14, iter: 1, lr: 0.0001, sup_loss1: 0.9992585182189941, con_loss1: 0.01672123558819294, con_weight: 0.12093525007041665
epoch: 14, iter: 2, lr: 0.0001, sup_loss1: 0.9968849420547485, con_loss1: 0.01682039350271225, con_weight: 0.12093525007041665
epoch: 14, iter: 3, lr: 0.0001, sup_loss1: 0.9851558208465576, con_loss1: 0.018669070675969124, con_weight: 0.12093525007041665
epoch: 14, iter: 4, lr: 0.0001, sup_loss1: 0.9972779154777527, con_loss1: 0.01714922860264778, con_weight: 0.12093525007041665
epoch: 14, iter: 5, lr: 0.0001, sup_loss1: 0.9987481832504272, con_loss1: 0.016217289492487907, con_weight: 0.12093525007041665
epoch: 14, iter: 6, lr: 0.0001, sup_loss1: 0.9992865920066833, con_loss1: 0.018068252131342888, con_weight: 0.12093525007041665
epoch: 14, iter: 7, lr: 0.0001, sup_loss1: 0.9999427199363708, con_loss1: 0.017299659550189972, con_weight: 0.12093525007041665
epoch: 14, iter: 8, lr: 0.0001, sup_loss1: 0.9895102977752686, con_loss1: 0.016971861943602562, con_weight: 0.12093525007041665
epoch: 14, iter: 9, lr: 0.0001, sup_loss1: 0.9981227517127991, con_loss1: 0.01604699343442917, con_weight: 0.12093525007041665
epoch: 14, iter: 10, lr: 0.0001, sup_loss1: 0.9972400665283203, con_loss1: 0.016318105161190033, con_weight: 0.12093525007041665
epoch: 14, iter: 11, lr: 0.0001, sup_loss1: 0.9993413686752319, con_loss1: 0.020254623144865036, con_weight: 0.12093525007041665
epoch: 14, iter: 12, lr: 0.0001, sup_loss1: 0.9924238324165344, con_loss1: 0.017408382147550583, con_weight: 0.12093525007041665
epoch: 14, iter: 13, lr: 0.0001, sup_loss1: 0.9968401789665222, con_loss1: 0.016776300966739655, con_weight: 0.12093525007041665
epoch: 14, iter: 14, lr: 0.0001, sup_loss1: 0.9982941746711731, con_loss1: 0.016655171290040016, con_weight: 0.12093525007041665
epoch: 14, iter: 15, lr: 0.0001, sup_loss1: 0.9986050128936768, con_loss1: 0.01652514934539795, con_weight: 0.12093525007041665
epoch: 14, iter: 16, lr: 0.0001, sup_loss1: 0.9965124726295471, con_loss1: 0.016261527314782143, con_weight: 0.12093525007041665
epoch: 14, iter: 17, lr: 0.0001, sup_loss1: 0.9973936080932617, con_loss1: 0.01754750870168209, con_weight: 0.12093525007041665
epoch: 14, iter: 18, lr: 0.0001, sup_loss1: 0.9926181435585022, con_loss1: 0.0177667997777462, con_weight: 0.12093525007041665
epoch: 14, iter: 19, lr: 0.0001, sup_loss1: 0.9985487461090088, con_loss1: 0.017641223967075348, con_weight: 0.12093525007041665
epoch: 14, iter: 20, lr: 0.0001, sup_loss1: 0.9977390170097351, con_loss1: 0.017295485362410545, con_weight: 0.12093525007041665
epoch: 14, iter: 21, lr: 0.0001, sup_loss1: 0.9997796416282654, con_loss1: 0.018402472138404846, con_weight: 0.12093525007041665
epoch: 14, iter: 22, lr: 0.0001, sup_loss1: 0.9822478890419006, con_loss1: 0.0195881649851799, con_weight: 0.12093525007041665
epoch: 14, iter: 23, lr: 0.0001, sup_loss1: 0.9985169172286987, con_loss1: 0.023713750764727592, con_weight: 0.12093525007041665
epoch: 14, iter: 24, lr: 0.0001, sup_loss1: 0.9996449947357178, con_loss1: 0.015992945060133934, con_weight: 0.12093525007041665
epoch: 14, iter: 25, lr: 0.0001, sup_loss1: 0.9970933794975281, con_loss1: 0.01632528379559517, con_weight: 0.12093525007041665
epoch: 14, iter: 26, lr: 0.0001, sup_loss1: 0.9975664615631104, con_loss1: 0.018270011991262436, con_weight: 0.12093525007041665
epoch: 14, iter: 27, lr: 0.0001, sup_loss1: 0.9986790418624878, con_loss1: 0.024083197116851807, con_weight: 0.12093525007041665
epoch: 14, iter: 28, lr: 0.0001, sup_loss1: 0.9836469292640686, con_loss1: 0.019965678453445435, con_weight: 0.12093525007041665
epoch: 14, iter: 29, lr: 0.0001, sup_loss1: 0.9993510842323303, con_loss1: 0.018513018265366554, con_weight: 0.12093525007041665
epoch: 14, iter: 30, lr: 0.0001, sup_loss1: 0.9973470568656921, con_loss1: 0.0171644389629364, con_weight: 0.12093525007041665
epoch: 14, iter: 31, lr: 0.0001, sup_loss1: 0.9946144223213196, con_loss1: 0.022137006744742393, con_weight: 0.12093525007041665
epoch: 14, iter: 32, lr: 0.0001, sup_loss1: 0.9988813996315002, con_loss1: 0.017444200813770294, con_weight: 0.12093525007041665
epoch: 14, iter: 33, lr: 0.0001, sup_loss1: 0.9996981620788574, con_loss1: 0.017487024888396263, con_weight: 0.12093525007041665
epoch: 14, iter: 34, lr: 0.0001, sup_loss1: 0.9984821081161499, con_loss1: 0.016884280368685722, con_weight: 0.12093525007041665
epoch: 14, iter: 35, lr: 0.0001, sup_loss1: 0.9999083876609802, con_loss1: 0.016596199944615364, con_weight: 0.12093525007041665
epoch: 14, iter: 36, lr: 0.0001, sup_loss1: 0.999890148639679, con_loss1: 0.01808750443160534, con_weight: 0.12093525007041665
epoch: 14, iter: 37, lr: 0.0001, sup_loss1: 0.9985443949699402, con_loss1: 0.01768890768289566, con_weight: 0.12093525007041665
epoch: 14, iter: 38, lr: 0.0001, sup_loss1: 0.9967709183692932, con_loss1: 0.016182199120521545, con_weight: 0.12093525007041665
epoch: 14, iter: 39, lr: 0.0001, sup_loss1: 0.9993045330047607, con_loss1: 0.016515424475073814, con_weight: 0.12093525007041665
epoch: 14, iter: 40, lr: 0.0001, sup_loss1: 0.9973769187927246, con_loss1: 0.016885757446289062, con_weight: 0.12093525007041665
epoch: 14, iter: 41, lr: 0.0001, sup_loss1: 0.9993708729743958, con_loss1: 0.019505955278873444, con_weight: 0.12093525007041665
epoch: 14, iter: 42, lr: 0.0001, sup_loss1: 0.9992930889129639, con_loss1: 0.016384247690439224, con_weight: 0.12093525007041665
epoch: 14, iter: 43, lr: 0.0001, sup_loss1: 0.9954214692115784, con_loss1: 0.017865922302007675, con_weight: 0.12093525007041665
epoch: 14, iter: 44, lr: 0.0001, sup_loss1: 0.9991613626480103, con_loss1: 0.016281550750136375, con_weight: 0.12093525007041665
epoch: 14, iter: 45, lr: 0.0001, sup_loss1: 0.9996930360794067, con_loss1: 0.016528334468603134, con_weight: 0.12093525007041665
epoch: 14, iter: 46, lr: 0.0001, sup_loss1: 0.9996410012245178, con_loss1: 0.017075229436159134, con_weight: 0.12093525007041665
epoch: 14, iter: 47, lr: 0.0001, sup_loss1: 0.9981709718704224, con_loss1: 0.016741368919610977, con_weight: 0.12093525007041665
epoch: 14, iter: 48, lr: 0.0001, sup_loss1: 0.9969051480293274, con_loss1: 0.017817215994000435, con_weight: 0.12093525007041665
epoch: 14, iter: 49, lr: 0.0001, sup_loss1: 0.9991129636764526, con_loss1: 0.017855217680335045, con_weight: 0.12093525007041665
epoch: 14, iter: 50, lr: 0.0001, sup_loss1: 0.9997135400772095, con_loss1: 0.017239606007933617, con_weight: 0.12093525007041665
epoch: 14, iter: 51, lr: 0.0001, sup_loss1: 0.9992783665657043, con_loss1: 0.016842983663082123, con_weight: 0.12093525007041665
epoch: 14, iter: 52, lr: 0.0001, sup_loss1: 0.9989728927612305, con_loss1: 0.016944268718361855, con_weight: 0.12093525007041665
epoch: 14, iter: 53, lr: 0.0001, sup_loss1: 0.9989274740219116, con_loss1: 0.01617918536067009, con_weight: 0.12093525007041665
epoch: 14, iter: 54, lr: 0.0001, sup_loss1: 0.9985750317573547, con_loss1: 0.01673322357237339, con_weight: 0.12093525007041665
epoch: 14, iter: 55, lr: 0.0001, sup_loss1: 0.9966878294944763, con_loss1: 0.01698007807135582, con_weight: 0.12093525007041665
epoch: 14, iter: 56, lr: 0.0001, sup_loss1: 0.9985257387161255, con_loss1: 0.015498289838433266, con_weight: 0.12093525007041665
epoch: 14, iter: 57, lr: 0.0001, sup_loss1: 0.9991453289985657, con_loss1: 0.017871493473649025, con_weight: 0.12093525007041665
epoch: 14, iter: 58, lr: 0.0001, sup_loss1: 0.9985052943229675, con_loss1: 0.01718541420996189, con_weight: 0.12093525007041665
epoch: 14, iter: 59, lr: 0.0001, sup_loss1: 0.997025728225708, con_loss1: 0.01655733399093151, con_weight: 0.12093525007041665
epoch: 14, iter: 60, lr: 0.0001, sup_loss1: 0.9975190758705139, con_loss1: 0.01595490612089634, con_weight: 0.12093525007041665
epoch: 14, iter: 61, lr: 0.0001, sup_loss1: 0.9969037175178528, con_loss1: 0.01620153896510601, con_weight: 0.12093525007041665
epoch: 14, iter: 62, lr: 0.0001, sup_loss1: 0.9994713068008423, con_loss1: 0.01636165753006935, con_weight: 0.12093525007041665
epoch: 14, iter: 63, lr: 0.0001, sup_loss1: 0.999900221824646, con_loss1: 0.016568729653954506, con_weight: 0.12093525007041665
epoch: 14, iter: 64, lr: 0.0001, sup_loss1: 0.996523380279541, con_loss1: 0.01686326041817665, con_weight: 0.12093525007041665
epoch: 14, iter: 65, lr: 0.0001, sup_loss1: 0.9997281432151794, con_loss1: 0.01879008300602436, con_weight: 0.12093525007041665
epoch: 14, iter: 66, lr: 0.0001, sup_loss1: 0.9980493187904358, con_loss1: 0.017910029739141464, con_weight: 0.12093525007041665
epoch: 14, iter: 67, lr: 0.0001, sup_loss1: 0.9966908097267151, con_loss1: 0.01878742314875126, con_weight: 0.12093525007041665
epoch: 14, iter: 68, lr: 0.0001, sup_loss1: 0.9998155832290649, con_loss1: 0.017549585551023483, con_weight: 0.12093525007041665
epoch: 14, iter: 69, lr: 0.0001, sup_loss1: 0.9967437386512756, con_loss1: 0.020150981843471527, con_weight: 0.12093525007041665
epoch: 14, iter: 70, lr: 0.0001, sup_loss1: 0.9995531439781189, con_loss1: 0.016861502081155777, con_weight: 0.12093525007041665
epoch: 14, iter: 71, lr: 0.0001, sup_loss1: 0.9996028542518616, con_loss1: 0.016283122822642326, con_weight: 0.12093525007041665
epoch: 14, iter: 72, lr: 0.0001, sup_loss1: 0.9994335174560547, con_loss1: 0.017724284902215004, con_weight: 0.12093525007041665
epoch: 14, iter: 73, lr: 0.0001, sup_loss1: 0.9992024302482605, con_loss1: 0.017506854608654976, con_weight: 0.12093525007041665
epoch: 14, iter: 74, lr: 0.0001, sup_loss1: 0.9977419972419739, con_loss1: 0.015459436923265457, con_weight: 0.12093525007041665
epoch: 14, iter: 75, lr: 0.0001, sup_loss1: 0.9953440427780151, con_loss1: 0.01702975109219551, con_weight: 0.12093525007041665
epoch: 14, iter: 76, lr: 0.0001, sup_loss1: 0.9834943413734436, con_loss1: 0.016161194071173668, con_weight: 0.12093525007041665
epoch: 14, iter: 77, lr: 0.0001, sup_loss1: 0.9995245933532715, con_loss1: 0.016096586361527443, con_weight: 0.12093525007041665
epoch: 14, iter: 78, lr: 0.0001, sup_loss1: 0.9990029335021973, con_loss1: 0.016745038330554962, con_weight: 0.12093525007041665
epoch: 14, iter: 79, lr: 0.0001, sup_loss1: 0.9994597434997559, con_loss1: 0.016878463327884674, con_weight: 0.12093525007041665
epoch: 14, iter: 80, lr: 0.0001, sup_loss1: 0.9973833560943604, con_loss1: 0.017186308279633522, con_weight: 0.12093525007041665
epoch: 14, iter: 81, lr: 0.0001, sup_loss1: 0.9985448718070984, con_loss1: 0.016969554126262665, con_weight: 0.12093525007041665
epoch: 14, iter: 82, lr: 0.0001, sup_loss1: 0.9997544884681702, con_loss1: 0.017610330134630203, con_weight: 0.12093525007041665
epoch: 14, iter: 83, lr: 0.0001, sup_loss1: 0.9826616644859314, con_loss1: 0.017256056889891624, con_weight: 0.12093525007041665
epoch: 14, iter: 84, lr: 0.0001, sup_loss1: 0.9992638230323792, con_loss1: 0.01736224815249443, con_weight: 0.12093525007041665
epoch: 14, iter: 85, lr: 0.0001, sup_loss1: 0.9995744824409485, con_loss1: 0.01615178771317005, con_weight: 0.12093525007041665
epoch: 14, iter: 86, lr: 0.0001, sup_loss1: 0.9970787167549133, con_loss1: 0.01672188565135002, con_weight: 0.12093525007041665
epoch: 14, iter: 87, lr: 0.0001, sup_loss1: 0.999218225479126, con_loss1: 0.01774115301668644, con_weight: 0.12093525007041665
epoch: 14, iter: 88, lr: 0.0001, sup_loss1: 0.9983724355697632, con_loss1: 0.016391737386584282, con_weight: 0.12093525007041665
epoch: 14, iter: 89, lr: 0.0001, sup_loss1: 0.9974256753921509, con_loss1: 0.016516823321580887, con_weight: 0.12093525007041665
epoch: 14, iter: 90, lr: 0.0001, sup_loss1: 0.9974769353866577, con_loss1: 0.01661381870508194, con_weight: 0.12093525007041665
epoch: 14, iter: 91, lr: 0.0001, sup_loss1: 0.9977462291717529, con_loss1: 0.01691589690744877, con_weight: 0.12093525007041665
epoch: 14, iter: 92, lr: 0.0001, sup_loss1: 0.9955397248268127, con_loss1: 0.016922038048505783, con_weight: 0.12093525007041665
epoch: 14, iter: 93, lr: 0.0001, sup_loss1: 0.9993119835853577, con_loss1: 0.016710834577679634, con_weight: 0.12093525007041665
epoch: 14, iter: 94, lr: 0.0001, sup_loss1: 0.9989680051803589, con_loss1: 0.015755020081996918, con_weight: 0.12093525007041665
epoch: 14, iter: 95, lr: 0.0001, sup_loss1: 0.995610237121582, con_loss1: 0.016463495790958405, con_weight: 0.12093525007041665
epoch: 14, iter: 96, lr: 0.0001, sup_loss1: 0.9937116503715515, con_loss1: 0.015647703781723976, con_weight: 0.12093525007041665
epoch: 14, iter: 97, lr: 0.0001, sup_loss1: 0.9999473094940186, con_loss1: 0.0160098634660244, con_weight: 0.12093525007041665
epoch: 14, iter: 98, lr: 0.0001, sup_loss1: 0.996760368347168, con_loss1: 0.017184318974614143, con_weight: 0.12093525007041665
epoch: 14, iter: 99, lr: 0.0001, sup_loss1: 0.9991675019264221, con_loss1: 0.017285069450736046, con_weight: 0.12093525007041665
epoch: 14, iter: 100, lr: 0.0001, sup_loss1: 0.9973849654197693, con_loss1: 0.01770968921482563, con_weight: 0.12093525007041665
epoch: 14, iter: 101, lr: 0.0001, sup_loss1: 0.9984340667724609, con_loss1: 0.01720675826072693, con_weight: 0.12093525007041665
epoch: 14, iter: 102, lr: 0.0001, sup_loss1: 0.9986186623573303, con_loss1: 0.016277529299259186, con_weight: 0.12093525007041665
epoch: 14, iter: 103, lr: 0.0001, sup_loss1: 0.999832272529602, con_loss1: 0.021277092397212982, con_weight: 0.12093525007041665
epoch: 14, iter: 104, lr: 0.0001, sup_loss1: 0.9967953562736511, con_loss1: 0.024974770843982697, con_weight: 0.12093525007041665
epoch: 14, iter: 105, lr: 0.0001, sup_loss1: 0.9980570673942566, con_loss1: 0.01715768501162529, con_weight: 0.12093525007041665
epoch: 14, iter: 106, lr: 0.0001, sup_loss1: 0.9990866780281067, con_loss1: 0.016529163345694542, con_weight: 0.12093525007041665
epoch: 14, iter: 107, lr: 0.0001, sup_loss1: 0.9818453788757324, con_loss1: 0.016293834894895554, con_weight: 0.12093525007041665
epoch: 14, iter: 108, lr: 0.0001, sup_loss1: 0.9967862963676453, con_loss1: 0.017376340925693512, con_weight: 0.12093525007041665
epoch: 14, iter: 109, lr: 0.0001, sup_loss1: 0.9946861863136292, con_loss1: 0.017415208742022514, con_weight: 0.12093525007041665
epoch: 14, iter: 110, lr: 0.0001, sup_loss1: 0.9996951222419739, con_loss1: 0.016555603593587875, con_weight: 0.12093525007041665
epoch: 14, iter: 111, lr: 0.0001, sup_loss1: 0.9978336095809937, con_loss1: 0.016596365720033646, con_weight: 0.12093525007041665
epoch: 14, iter: 112, lr: 0.0001, sup_loss1: 0.9792631268501282, con_loss1: 0.015797996893525124, con_weight: 0.12093525007041665
epoch: 14, iter: 113, lr: 0.0001, sup_loss1: 0.9977913498878479, con_loss1: 0.016506068408489227, con_weight: 0.12093525007041665
epoch: 14, iter: 114, lr: 0.0001, sup_loss1: 0.999395489692688, con_loss1: 0.01737714745104313, con_weight: 0.12093525007041665
epoch: 14, iter: 115, lr: 0.0001, sup_loss1: 0.996828019618988, con_loss1: 0.01614745520055294, con_weight: 0.12093525007041665
epoch: 14, iter: 116, lr: 0.0001, sup_loss1: 0.9926460981369019, con_loss1: 0.017614856362342834, con_weight: 0.12093525007041665
epoch: 14, iter: 117, lr: 0.0001, sup_loss1: 0.9983557462692261, con_loss1: 0.017771262675523758, con_weight: 0.12093525007041665
epoch: 14, iter: 118, lr: 0.0001, sup_loss1: 0.9964501261711121, con_loss1: 0.023630084469914436, con_weight: 0.12093525007041665
epoch: 14, iter: 119, lr: 0.0001, sup_loss1: 0.9921028017997742, con_loss1: 0.015684695914387703, con_weight: 0.12093525007041665
epoch: 14, iter: 120, lr: 0.0001, sup_loss1: 0.9991072416305542, con_loss1: 0.017054013907909393, con_weight: 0.12093525007041665
epoch: 14, iter: 121, lr: 0.0001, sup_loss1: 0.9968135356903076, con_loss1: 0.01664366014301777, con_weight: 0.12093525007041665
epoch: 14, iter: 122, lr: 0.0001, sup_loss1: 0.9996976256370544, con_loss1: 0.017902979627251625, con_weight: 0.12093525007041665
epoch: 14, iter: 123, lr: 0.0001, sup_loss1: 0.9971023797988892, con_loss1: 0.01551006082445383, con_weight: 0.12093525007041665
epoch: 14, iter: 124, lr: 0.0001, sup_loss1: 0.999281644821167, con_loss1: 0.01596994325518608, con_weight: 0.12093525007041665
epoch: 14, iter: 125, lr: 0.0001, sup_loss1: 0.9994109869003296, con_loss1: 0.016667058691382408, con_weight: 0.12093525007041665
epoch: 14, iter: 126, lr: 0.0001, sup_loss1: 0.9821066856384277, con_loss1: 0.016554493457078934, con_weight: 0.12093525007041665
epoch: 14, iter: 127, lr: 0.0001, sup_loss1: 0.996766209602356, con_loss1: 0.01888284645974636, con_weight: 0.12093525007041665
epoch: 14, iter: 128, lr: 0.0001, sup_loss1: 0.9983049035072327, con_loss1: 0.018509291112422943, con_weight: 0.12093525007041665
epoch: 14, iter: 129, lr: 0.0001, sup_loss1: 0.9985033869743347, con_loss1: 0.016350852325558662, con_weight: 0.12093525007041665
epoch: 14, iter: 130, lr: 0.0001, sup_loss1: 0.998941957950592, con_loss1: 0.017172014340758324, con_weight: 0.12093525007041665
epoch: 14, iter: 131, lr: 0.0001, sup_loss1: 0.9988942742347717, con_loss1: 0.014776666648685932, con_weight: 0.12093525007041665
